name,age,city
person0,20,city0
person1,21,city1
person2,22,city2
person3,23,city3
person4,24,city4
person5,25,city0
person6,26,city1
person7,27,city2
person8,28,city3
person9,29,city4
person10,20,city0
person11,21,city1
person12,22,city2
person13,23,city3
person14,24,city4
person15,25,city0
person16,26,city1
person17,27,city2
person18,28,city3
person19,29,city4
person20,20,city0
person21,21,city1
person22,22,city2
person23,23,city3
person24,24,city4
person25,25,city0
person26,26,city1
person27,27,city2
person28,28,city3
person29,29,city4
person30,20,city0
person31,21,city1
person32,22,city2
person33,23,city3
person34,24,city4
person35,25,city0
person36,26,city1
person37,27,city2
person38,28,city3
person39,29,city4
person40,20,city0
person41,21,city1
person42,22,city2
person43,23,city3
person44,24,city4
person45,25,city0
person46,26,city1
person47,27,city2
person48,28,city3
person49,29,city4
person50,20,city0
person51,21,city1
person52,22,city2
person53,23,city3
person54,24,city4
person55,25,city0
person56,26,city1
person57,27,city2
person58,28,city3
person59,29,city4
person60,20,city0
person61,21,city1
person62,22,city2
person63,23,city3
person64,24,city4
person65,25,city0
person66,26,city1
person67,27,city2
person68,28,city3
person69,29,city4
person70,20,city0
person71,21,city1
person72,22,city2
person73,23,city3
person74,24,city4
person75,25,city0
person76,26,city1
person77,27,city2
person78,28,city3
person79,29,city4
person80,20,city0
person81,21,city1
person82,22,city2
person83,23,city3
person84,24,city4
person85,25,city0
person86,26,city1
person87,27,city2
person88,28,city3
person89,29,city4
person90,20,city0
person91,21,city1
person92,22,city2
person93,23,city3
person94,24,city4
person95,25,city0
person96,26,city1
person97,27,city2
person98,28,city3
person99,29,city4
person100,20,city0
person101,21,city1
person102,22,city2
person103,23,city3
person104,24,city4
person105,25,city0
person106,26,city1
person107,27,city2
person108,28,city3
person109,29,city4
person110,20,city0
person111,21,city1
person112,22,city2
person113,23,city3
person114,24,city4
person115,25,city0
person116,26,city1
person117,27,city2
person118,28,city3
person119,29,city4
person120,20,city0
person121,21,city1
person122,22,city2
person123,23,city3
person124,24,city4
person125,25,city0
person126,26,city1
person127,27,city2
person128,28,city3
person129,29,city4
person130,20,city0
person131,21,city1
person132,22,city2
person133,23,city3
person134,24,city4
person135,25,city0
person136,26,city1
person137,27,city2
person138,28,city3
person139,29,city4
person140,20,city0
person141,21,city1
person142,22,city2
person143,23,city3
person144,24,city4
person145,25,city0
person146,26,city1
person147,27,city2
person148,28,city3
person149,29,city4
person150,20,city0
person151,21,city1
person152,22,city2
person153,23,city3
person154,24,city4
person155,25,city0
person156,26,city1
person157,27,city2
person158,28,city3
person159,29,city4
person160,20,city0
person161,21,city1
person162,22,city2
person163,23,city3
person164,24,city4
person165,25,city0
person166,26,city1
person167,27,city2
person168,28,city3
person169,29,city4
person170,20,city0
person171,21,city1
person172,22,city2
person173,23,city3
person174,24,city4
person175,25,city0
person176,26,city1
person177,27,city2
person178,28,city3
person179,29,city4
person180,20,city0
person181,21,city1
person182,22,city2
person183,23,city3
person184,24,city4
person185,25,city0
person186,26,city1
person187,27,city2
person188,28,city3
person189,29,city4
person190,20,city0
person191,21,city1
person192,22,city2
person193,23,city3
person194,24,city4
person195,25,city0
person196,26,city1
person197,27,city2
person198,28,city3
person199,29,city4
person200,20,city0
person201,21,city1
person202,22,city2
person203,23,city3
person204,24,city4
person205,25,city0
person206,26,city1
person207,27,city2
person208,28,city3
person209,29,city4
person210,20,city0
person211,21,city1
person212,22,city2
person213,23,city3
person214,24,city4
person215,25,city0
person216,26,city1
person217,27,city2
person218,28,city3
person219,29,city4
person220,20,city0
person221,21,city1
person222,22,city2
person223,23,city3
person224,24,city4
person225,25,city0
person226,26,city1
person227,27,city2
person228,28,city3
person229,29,city4
person230,20,city0
person231,21,city1
person232,22,city2
person233,23,city3
person234,24,city4
person235,25,city0
person236,26,city1
person237,27,city2
person238,28,city3
person239,29,city4
person240,20,city0
person241,21,city1
person242,22,city2
person243,23,city3
person244,24,city4
person245,25,city0
person246,26,city1
person247,27,city2
person248,28,city3
person249,29,city4
person250,20,city0
person251,21,city1
person252,22,city2
person253,23,city3
person254,24,city4
person255,25,city0
person256,26,city1
person257,27,city2
person258,28,city3
person259,29,city4
person260,20,city0
person261,21,city1
person262,22,city2
person263,23,city3
person264,24,city4
person265,25,city0
person266,26,city1
person267,27,city2
person268,28,city3
person269,29,city4
person270,20,city0
person271,21,city1
person272,22,city2
person273,23,city3
person274,24,city4
person275,25,city0
person276,26,city1
person277,27,city2
person278,28,city3
person279,29,city4
person280,20,city0
person281,21,city1
person282,22,city2
person283,23,city3
person284,24,city4
person285,25,city0
person286,26,city1
person287,27,city2
person288,28,city3
person289,29,city4
person290,20,city0
person291,21,city1
person292,22,city2
person293,23,city3
person294,24,city4
person295,25,city0
person296,26,city1
person297,27,city2
person298,28,city3
person299,29,city4
person300,20,city0
person301,21,city1
person302,22,city2
person303,23,city3
person304,24,city4
person305,25,city0
person306,26,city1
person307,27,city2
person308,28,city3
person309,29,city4
person310,20,city0
person311,21,city1
person312,22,city2
person313,23,city3
person314,24,city4
person315,25,city0
person316,26,city1
person317,27,city2
person318,28,city3
person319,29,city4
person320,20,city0
person321,21,city1
person322,22,city2
person323,23,city3
person324,24,city4
person325,25,city0
person326,26,city1
person327,27,city2
person328,28,city3
person329,29,city4
person330,20,city0
person331,21,city1
person332,22,city2
person333,23,city3
person334,24,city4
person335,25,city0
person336,26,city1
person337,27,city2
person338,28,city3
person339,29,city4
person340,20,city0
person341,21,city1
person342,22,city2
person343,23,city3
person344,24,city4
person345,25,city0
person346,26,city1
person347,27,city2
person348,28,city3
person349,29,city4
person350,20,city0
person351,21,city1
person352,22,city2
person353,23,city3
person354,24,city4
person355,25,city0
person356,26,city1
person357,27,city2
person358,28,city3
person359,29,city4
person360,20,city0
person361,21,city1
person362,22,city2
person363,23,city3
person364,24,city4
person365,25,city0
person366,26,city1
person367,27,city2
person368,28,city3
person369,29,city4
person370,20,city0
person371,21,city1
person372,22,city2
person373,23,city3
person374,24,city4
person375,25,city0
person376,26,city1
person377,27,city2
person378,28,city3
person379,29,city4
person380,20,city0
person381,21,city1
person382,22,city2
person383,23,city3
person384,24,city4
person385,25,city0
person386,26,city1
person387,27,city2
person388,28,city3
person389,29,city4
person390,20,city0
person391,21,city1
person392,22,city2
person393,23,city3
person394,24,city4
person395,25,city0
person396,26,city1
person397,27,city2
person398,28,city3
person399,29,city4
person400,20,city0
person401,21,city1
person402,22,city2
person403,23,city3
person404,24,city4
person405,25,city0
person406,26,city1
person407,27,city2
person408,28,city3
person409,29,city4
person410,20,city0
person411,21,city1
person412,22,city2
person413,23,city3
person414,24,city4
person415,25,city0
person416,26,city1
person417,27,city2
person418,28,city3
person419,29,city4
person420,20,city0
person421,21,city1
person422,22,city2
person423,23,city3
person424,24,city4
person425,25,city0
person426,26,city1
person427,27,city2
person428,28,city3
person429,29,city4
person430,20,city0
person431,21,city1
person432,22,city2
person433,23,city3
person434,24,city4
person435,25,city0
person436,26,city1
person437,27,city2
person438,28,city3
person439,29,city4
person440,20,city0
person441,21,city1
person442,22,city2
person443,23,city3
person444,24,city4
person445,25,city0
person446,26,city1
person447,27,city2
person448,28,city3
person449,29,city4
person450,20,city0
person451,21,city1
person452,22,city2
person453,23,city3
person454,24,city4
person455,25,city0
person456,26,city1
person457,27,city2
person458,28,city3
person459,29,city4
person460,20,city0
person461,21,city1
person462,22,city2
person463,23,city3
person464,24,city4
person465,25,city0
person466,26,city1
person467,27,city2
person468,28,city3
person469,29,city4
person470,20,city0
person471,21,city1
person472,22,city2
person473,23,city3
person474,24,city4
person475,25,city0
person476,26,city1
person477,27,city2
person478,28,city3
person479,29,city4
person480,20,city0
person481,21,city1
person482,22,city2
person483,23,city3
person484,24,city4
person485,25,city0
person486,26,city1
person487,27,city2
person488,28,city3
person489,29,city4
person490,20,city0
person491,21,city1
person492,22,city2
person493,23,city3
person494,24,city4
person495,25,city0
person496,26,city1
person497,27,city2
person498,28,city3
person499,29,city4
